CollectionName;Labels;is_desired_language
BPMAI;incomplete 20 10 80 Academic recognition agency Academic recognition agency Admission office Admission office Applicant Applicant Check for completeness Completeness check 10 min Documents to be delivered 2 weeks Email sent regarding in comp let ness English test evaluation 10 minor 1 day OK 90 Send confirmation letter by post Send copies to academic recognition agency Send rejection by email Submit application Validity check equivalence evaluation 2 weeks;True
BPMAI;1 m 1 m Check if payment received consolidate Orders mm Member Submits Order Order Fulfilled Order Supplies Validate supplies;True
BPMAI;check claim Check claimant status Claimant Insurance Co Insurance Co Notify claimant Receive claim Receive Forms rejected send complex claim form Send simple claim forms;True
BPMAI;Is new televison ready for Production New materials purchased No Television not good enough Notify manufacturing staff to begin production of televison RD Develop New Television vg hv vg hv Yes televison is good enough;True
BPMAI;Central Component Check if Integration Platform is registered Integration Environment ID Integration Platform Not registered Notification Address Register Integration Environment Register Integration Platform Registered;True
BPMAI;Agencies Agencies Applicants Applicants Application Closed Applications and Documents Applications and Documents Create the Advert is ment Default Input Set HR Representative HR Representative Manage Received applications Notify publish ment of advert is ment Package Applications and Documents Publish Advert is ment Received applications Received notification Recruitment manager Recruitment manager Send to the chairperson Setup the vacancy in NGA net;True
BPMAI;accept Bank A Bank A Bank B Bank B Checks income Else External Company External Company Fills in loan request and send it away Highest loan will be checked Klan t Klan t Loan checked Loan granted and recieved Loan Granted with 20 interest Loan granted with 225 interest loan is checked and accepted Loan refused Loan with 125 interest will be checked Security test with the costume r;True
BPMAI;31 Direct contact with the carrier 32 Searching the freight exchange Trans for free trucks 33 Putting offer with free cargo to ship on the freight exchange Trans 33 Contact by messenger of the freight exchange Trans 34 Contact by phone acquired carrier Carrier Carrier Customer Customer ICT Logistics ICT Logistics Link A 4 Shipment realisation order Link A 4 Shipment realisation order the carrier prefers contact by mess anger the carrier prefers contact by phone or is offline;True
BPMAI;Add to SAP Requests Out box Atta tch to In voice Complete Vendor Master Record Request Form Default Input Set Default Input Set Default Output Set Default Output Set In voice Entry Form In voice Entry Form Vendor Master Record Request Form Vendor Master Record Request Form;True
BPMAI;Attend the payment Attend to the mark from the professor Coordinator approval Director of D IS I approval Evaluate the students Every 30 day Get signature make the course Phd Office Phd Office Prepare all the document Prepare contract Proponent approval Remind teacher for mark Request of signature Send all document to the administration for repayment send mark Signature procedure Teacher Teacher;True
BPMAI;Default Input Set Default Output Set Highlights error on the in voice entry form Invoices forms Invoices forms Send Invoices back to Data Entry team Update a record of worn g invoices Wait until lend of the day;True
BPMAI;Ab gabe der Bac Arbeit Abstract a bg eben ak tu elle The men list e ak tu elle The men list e An zah lder The men pro Lehr end en fest leg en Bac Red ak tio nerf f nen be kann t geb end as s the men vor sch leg e an Lehr ende ges chick t werden kn nen Expose a bg eben Feedback zum Abstract ge ben Feedback zum Expose ge ben Feedback run den j a j a j a kon tak tm it Lehr end en auf neh men Koo rd in at or Leh render Leh render ne in ne in ne in Note Note Note e intra gen Note ber mitte ln Not en von allen Stu dieren de ne in sam mel nt Organisation Studien gang Organisation Studien gang Sek ret a riat Student e nundLe hr ende be rak zep tier te The men list e in for mie ren Studien gangs leiter Stu dieren de Stu dieren de Them a able hne node ran neh men The men list e The men list e The men list e The men list e The men list e The men list e The men list e The men li steak zep tier en The men lis team Abacus The men lis team Abacus The men list e an Stu dieren de per Mail we it er lei ten The men list e frei ge ben The men list e fr Student en frei ge ben The men list e in der die Theme nden Student en zug e or d nets in d The men list e ok The men list e ok The men list epr fen The men list epr fen The men list epr fen The men list epr fen The men list e berar b tei ten The men vor sch lags chicken The men vor schl gee in for dern Th ermine a usma chen Wen nBa cArb te it nega t iv Feedback berar be it en berar be it e te The men list evo m Abacus hole n;True
BPMAI;Add missing Master Data Assign Meter Operator Assign Metering Services Confirm Start of Delivery 4 a Confirm Start of Delivery 4 a confirmation Customer Notify Costume r registration confirmed;True
BPMAI;Charge 35 per paid in voice Check due date File in voice for later payment Generate monthly invoices Generate pay report Pay vendors Payment Office Payment Office Send report to client Send to AC Receivable Send to register y;True
