CollectionName;Labels;is_desired_language
Camunda;['Being', 'connected', 'by', 'clients', 'Clients', 'Clients', 'Connecting', 'to', 'an', 'object', 'agent', 'Domain', 'Name', 'System', 'DNS', 'Domain', 'Name', 'System', 'DNS', 'If', 'the', 'requested', 'object', 'is', 'apart', 'of', 'a', 'composite', 'product', 'If', 'the', 'result', 'is', 'another', 'URL', 'link', 'IP', 'Address', 'Linking', 'the', 'requested', 'ID', 'to', 'the', 'company', 's', 'internal', 'numbering', 'system', 'Making', 'a', 'query', 'of', 'a', 'particular', 'object', 'to', 'the', 'local', 'event', 'repository', 'Publishing', 'Publishing', 'or', 'requesting', 'information', 'Publishing', 'the', 'relevant', 'data', 'Receiving', 'the', 'result', 'Requesting', 'Resolving', 'the', 'URL', 'of', 'the', 'object', 'to', 'the', 'IP', 'address', 'of', 'the', 'corresponding', 'agent', 'Retrieving', 'Retrieving', 'data', 'of', 'the', 'requested', 'object', 'Sending', 'back', 'the', 'result', 'Sending', 'the', 'object', 'ID', 'URL', 'for', 'DNS', 'resolving', 'Storing', 'or', 'updating', 'Storing', 'or', 'updating', 'or', 'retrieving', 'information', 'storing', 'or', 'updating', 'the', 'published', 'data', 'in', 'the', 'local', 'event', 'repository', 'The', 'Product', 'Agent', 'at', 'a', 'Manufacturer', 'The', 'Product', 'Agent', 'at', 'a', 'Manufacturer'];True
Camunda;['candidate', 'not', 'selected', 'candidates', 'elected', 'conduct', 'py', 's', 'cho', 'metric', 'test', 'decide', 'on', 'terms', 'and', 'condition', 'for', 'the', 'selected', 'candidate', 'generate', 'preliminary', 'schedule', 'make', 'arrangements', 'for', 'round', '4', 'notify', 'other', 'candidates', 'of', 'unsuccessful', 'application', 'plan', 'for', 'interviews', 'recommend', 'and', 'obtain', 'approvals', 'select', 'preferred', 'candidate'];True
Camunda;['accept', 'mortgage', 'acquire', 'more', 'docs', 'check', 'building', 'documents', 'check', 'securities', 'document', 'complete', 'document', 'not', 'complete', 'Refuse', 'mortgage', 'securities', 'available', 'securities', 'not', 'available'];True
Camunda;['24', 'Hous', '7', 'Days', 'Accounts', 'Payable', 'ACME', 'Company', 'ACME', 'Company', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'End', 'Process', 'End', 'Process', 'Inventory', 'Level', 'is', 'Above', 'Min', 'Inventory', 'Level', 'is', 'at', 'or', 'Below', 'Min', 'Inventory', 'Level', 'is', 'at', 'or', 'Below', 'Min', 'Issue', 'Payment', 'to', 'Supplier', 'Issue', 'Payment', 'to', 'Supplier', 'Payment', 'not', 'Received', 'Payment', 'not', 'Received', 'Payment', 'Received', 'Payment', 'Received', 'Pick', 'Shipment', 'Prepare', 'Packaging', 'Slip', 'Purchase', 'Order', 'Approved', 'Purchase', 'Order', 'Approved', 'Purchase', 'Order', 'Rejected', 'Purchase', 'Order', 'Rejected', 'Receive', 'In', 'voice', 'Receive', 'Packaging', 'Slip', 'Receive', 'Payment', 'Receive', 'Purchase', 'Order', 'Record', 'In', 'voice', 'Record', 'Packaging', 'Slip', 'Release', 'Funds', 'for', 'Payment', 'Requester', 'Reserve', 'Funds', 'for', 'Payment', 'Review', 'Purchase', 'Order', 'Review', 'Purchase', 'Order', 'Send', 'In', 'voice', 'Send', 'Payment', 'Reminder', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Send', 'Shipment', 'Start', 'Supply', 'Cycle', 'Supervisor', 'Supplier', 'Supplier', 'Trigger', 'Resupply', 'Cycle', 'Wait', 'for', 'Payment', 'Warehouse'];True
Camunda;['Accounts', 'Payable', 'ACME', 'ACME', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'End', 'Process', 'Inventory', 'Minimum', 'Level', 'Inventory', 'Min', 'Level', 'Issue', 'Payment', 'to', 'Supplier', 'Purchase', 'Order', 'Rejected', 'Receive', 'Packing', 'Slip', 'Recieve', 'In', 'voice', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Release', 'Funds', 'for', 'Payment', 'Request', 'or', 'Reserve', 'Funds', 'For', 'Payment', 'Resupply', 'Cycle', 'triggered', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'PO', 'to', 'Supplier', 'Supervisor', 'Supplier', 'Warehouse'];True
Camunda;['Article', 'procured', 'Article', 'removed', 'Procurement', 'Remove', 'article', 'from', 'catalogue', 'Stock', 'level', 'below', 'minimum', 'Stock', 'Level', 'Management', 'Stock', 'Level', 'Management', 'un', 'deliverable'];True
Camunda;['48', 'hours', 'Approved', 'order', 'Carrier', 'Carrier', 'Compute', 'route', 'plan', 'Estimate', 'trailer', 'usage', 'Prepare', 'transportation', 'quote', 'Seller', 'Seller', 'Time', 'out', 'notification', 'Trans', 'p', 'quote', 'Trans', 'p', 'quote', 'needs', 'to', 'be', 'prepared', 'Transportation', 'quote', 'prepared'];True
Camunda;['30', 'days', 'ABC', 'Co', 'ABC', 'Co', 'Accounting', 'Back', 'order', 'Missing', 'Items', 'Create', 'Sales', 'Order', 'Create', 'and', 'submit', 'the', 'quotation', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Inquire', 'about', 'availability', 'of', 'products', 'Inquiry', 'Sent', 'Insufficient', 'Quantity', 'In', 'voice', 'Sent', 'No', 'PO', 'Sent', 'Packing', 'Slip', 'Packing', 'Slip', 'payment', 'received', 'Prepare', 'In', 'voice', 'Prepare', 'Shipment', 'Pricing', 'and', 'terms', 'satisfactory', 'Process', 'Payment', 'Quotation', 'Recieved', 'Quotation', 'sent', 'RF', 'Q', 'receive', 'Sales', 'Sales', 'Order', 'Sales', 'Order', 'Sales', 'Order', 'updated', 'Sales', 'Order', 'updated', 'Send', 'Payment', 'Send', 'Reminder', 'to', 'Customer', 'Shipment', 'sent', 'Shipment', 'In', 'voice', 'Recieved', 'Submit', 'purchase', 'order', 'Update', 'Sales', 'Order', 'Warehouse', 'Yes'];True
Camunda;['Accept', 'Accept', 'Assign', 'id', 'Assign', 'ID', 'Create', 'case', 'DA', 'DA', 'Decline', 'Decline', 'Download', 'document', 'Edit', 'metadata', 'for', 'case', 'Hold', 'meeting', 'LO', 'LO', 'Propose', 'date', 'Propose', 'new', 'date', 'UNION', 'UNION', 'Upload', 'document'];True
Camunda;['2', 'weeks', 'accept', 'check', 'if', 'all', 'documents', 'provided', 'Customer', 'Decline', 'or', 'Accept', 'data', 'complete', 'yes', 'or', 'no', 'decline', 'gather', 'documents', 'message', 'from', 'customer', 'Mortgage', 'quote', 'Mortgage', 'quote', 'request', 'outstanding', 'documents', 'send', 'mortgage', 'offer', 'send', 'to', 'administrations', 'Update', 'Customer', 'Details', 'arch', 'iv', 'and', 'cancellation'];True
Camunda;['Accounts', 'Payable', 'ACME', 'ACME', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'End', 'Process', 'Inventory', 'Minimum', 'Level', 'Inventory', 'Min', 'Level', 'Issue', 'Payment', 'to', 'Supplier', 'PO', 'Approved', 'Purchase', 'Order', 'Rejected', 'Receive', 'Packing', 'Slip', 'Recieve', 'In', 'voice', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Release', 'Funds', 'for', 'Payment', 'Request', 'or', 'Reserve', 'Funds', 'For', 'Payment', 'Resupply', 'Cycle', 'triggered', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'PO', 'to', 'Supplier', 'Supervisor', 'Supplier', 'Warehouse'];True
Camunda;['Add', 'overhead', 'cost', 'Analyze', 'the', 'RF', 'Q', 'Create', 'Pricing', 'options', 'Create', 'sales', 'quote', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Follows', 'guidelines', 'LM', 'cost', 'estimate', 'LM', 'cost', 'estimate', 'No', 'Price', 'options', 'Price', 'options', 'Produce', 'estimate', 'of', 'labor', 'and', 'material', 'cost', 'Quote', 'Guidelines', 'Quote', 'Guidelines', 'Return', 'RF', 'Q', 'to', 'customer', 'Review', 'the', 'sales', 'quote', 'RF', 'Q', 'RF', 'Q', 'Recieved', 'RF', 'Q', 'send', 'Sales', 'Sales', 'Quote', 'Sales', 'quote', 'Sales', 'quote', 'recieved', 'To', 'send', 'the', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verify', 'the', 'RF', 'Q', 'Yes'];True
Camunda;['1', 'Recieve', 'In', 'voice', '1', 'Recieve', 'In', 'voice', '3', 'Enter', 'In', 'voice', '3', 'Enter', 'In', 'voice', 'Accounts', 'receivable', 'Department', 'Accounts', 'receivable', 'Department', 'Admin', 'Officer', 'Admin', 'Officer', 'Admin', 'Officer', 'does', 'not', 'recognizeS', 'LA', 'Admin', 'Officer', 'recognizes', 'SLA', 'Allocate', 'batched', 'invoices', 'to', 'Data', 'entry', 'officer', 'Batch', 'completed', 'invoices', 'Call', 'the', 'client', 'directly', 'for', 'the', 'required', 'information', 'Check', 'compliance', 'of', 'in', 'voice', 'Check', 'for', 'highlighted', 'in', 'voice', 'Check', 'if', 'SLA', 'for', 'client', 'is', 'recognized', 'Checks', 'the', 'completeness', 'of', 'the', 'in', 'voice', 'Clarify', 'the', 'situation', 'Client', 'Client', 'Complete', 'compliant', 'Consult', 'some', 'experienced', 'S', 'SP', 'members', 'Data', 'Entry', 'Officer', 'Data', 'Entry', 'Officer', 'Data', 'Entry', 'Staff', 'Data', 'Entry', 'Staff', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Determine', 'the', 'fixing', 'way', 'Disregard', 'the', 'case', 'During', '10', 'days', 'Enter', 'processed', 'date', 'of', 'the', 'in', 'voice', 'Enter', 'the', 'vendor', 'client', 'names', 'date', 'of', 'arrival', 'in', 'EF', 'Experienced', 'S', 'SP', 'Experienced', 'S', 'SP', 'Follow', 'invoices', 'case', 'way', 'Follow', 'via', 'Tel', 'phone', 'highlighted', 'Incomplete', 'Incomplete', 'In', 'voice', 'Incomplete', 'In', 'voice', 'Internal', 'Mail', 'Internal', 'Mail', 'In', 'voice', 'with', 'Entry', 'Form', 'In', 'voice', 'with', 'Entry', 'Form', 'Look', 'it', 'up', 'in', 'an', 'Excel', 'file', 'non', 'compliant', 'Not', 'highlighted', 'Payment', 'Officer', 'Payment', 'Officer', 'Puts', 'a', 'red', 'stamp', 'on', 'the', 'in', 'voice', 'entry', 'form', 'Register', 'y', 'Register', 'y', 'Seamless', 'Service', 'ProvisionS', 'SP', 'Seamless', 'Service', 'ProvisionS', 'SP', 'Send', 'to', 'client', 'via', 'postal', 'mail', 'for', 'compliance', 'Send', 'via', 'postal', 'mailto', 'client', 'to', 'complete', 'the', 'in', 'voice', 'Sort', 'the', 'in', 'voice', 'per', 'client', 'Sort', 'the', 'in', 'voice', 'per', 'vendor', 'Staple', 'Entry', 'Form', 'in', 'front', 'of', 'the', 'in', 'voice', 'takes', 'a', 'day', 'Ticks', 'the', 'relevant', 'box', 'on', 'the', 'in', 'voice', 'entry', 'form', 'Validation', 'Officer', 'Validation', 'Officer', 'Vendor', 'Vendor'];True
Camunda;['Announce', 'policy', 'Draft', 'initial', 'policy', 'Identify', 'required', 'policy', 'PAP', 'Administrator', 'PAP', 'Administrator', 'pass', 'Feedback', 'Policy', 'Reviewer', 'Policy', 'Reviewer', 'Present', 'policy', 'Refactoring', 'Review'];True
Camunda;['Accept', 'candidate', 'as', 'a', 'student', 'and', 'write', 'him', 'into', 'IS', 'Accept', 'candidates', 'application', 'Accepted', 'Add', 'confirmation', 'about', 'fulfilment', 'pre', 're', 'quis', 'i', 'ties', 'to', 'IS', 'Admission', 'to', 'study', 'Admission', 'to', 'study', 'Agree', 'Appeal', 'the', 'decission', 'Appear', 'on', 'registration', 'Applying', 'for', 'admission', 'to', 'bac', 'her', 'ol', 'studies', 'Candidate', 'for', 'study', 'Confirm', 'highschool', 'evaluation', 'Decission', 'about', 'admission', 'Dont', 'agree', 'Evaluation', 'of', 'test', 'Filling', 'the', 'application', 'Good', 'marks', 'Invitation', 'for', 'entrance', 'test', 'Manage', 'all', 'requirements', 'given', 'by', 'state', 'Not', 'accepted', 'Not', 'enough', 't', 'good', 'marks', 'Pay', 'fee', 'for', 'admission', 'procedure', 'Print', 'filled', 'application', 'Reconsider', 'the', 'decision', 'Send', 'application', 'and', 'confirmation', 'of', 'payment', 'to', 'sty', 'dy', 'department', 'of', 'choose', 'd', 'faculty', 'Send', 'decission', 'to', 'candidate', 'Study', 'Department', 'Written', 'test'];True
Camunda;['assigns', 'job', 'authorize', 'repair', 'computer', 'problem', 'customer', 'customer', 'estimation', 'need', 'help', 'fixing', 'problem', 'Owner', 'Bill', 'Jobs', 'Owner', 'Bill', 'Jobs', 'repair', 'completed', 'in', 'voice', 'technician', 'technician'];True
Camunda;['Accounts', 'receivable', 'Department', 'Admin', 'Officer', 'Categorize', 'the', 'in', 'voice', 'Client', 'Client', 'Data', 'Entry', 'Employee', 'Experienced', 'S', 'SP', 'Forward', 'invoices', 'to', 'Admin', 'Officer', 'Internal', 'Mail', 'Employee', 'Invoices', 'received', 'via', 'postal', 'Mail', 'from', 'Clients', 'Mail', 'Centre', 'employee', 'Open', 'an', 'envelop', 'Payment', 'Officer', 'Registry', 'Employee', 'S', 'SP', 'S', 'SP', 'Validation', 'Officer', 'Vendor', 'Vendor', 'Verify', 'in', 'voice', 'Verify', 'in', 'voice'];True
Camunda;['Accounts', 'Receivable', 'Department', 'Admin', 'Officers', 'Archived', 'Client', 'Data', 'Entry', 'Officers', 'Entered', 'In', 'voice', 'Incomplete', 'In', 'voice', 'In', 'voice', 'Non', 'Compliant', 'Payment', 'Officer', 'Payment', 'Report', 'Registry', 'S', 'SP', 'Mail', 'Room', 'S', 'SP', 'Member', 'Experienced', 'Validated', 'In', 'voice', 'Validation', 'Of', 'fier'];True
Camunda;['ACCOUNTS', 'PAYABLE', 'Carryout', '3', 'way', 'matching', 'Check', 'completeness', 'of', 'pur', 'chr', 'eq', 'Check', 'quantity', 'and', 'quality', 'Check', 'received', 'Completion', 'of', 'paper', 'based', 'form', 'Confirm', 'that', 'delivery', 'is', 'OK', 'Copy', 'of', 'approved', 'purchase', 'request', 'Copy', 'of', 'approved', 'purchase', 'request', 'Copy', 'of', 'purchase', 'order', 'Copy', 'of', 'purchase', 'order', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Delivery', 'of', 'the', 'goods', 'EMPLOYEES', 'Enter', 'purchase', 'request', 'into', 'the', 'Enterprise', 'System', 'Fax', 'generated', 'to', 'vendor', 'Forward', 'goods', 'Forwarding', 'request', 'to', 'purchase', 'dept', 'Generate', 'check', 'to', 'vendor', 'Generate', 'purchase', 'order', 'GOODS', 'RECEIPT', 'Goods', 'receipt', 'form', 'Goods', 'receipt', 'form', 'Goods', 'received', 'Goods', 'returned', 'Hand', 'deliver', 'request', 'to', 'supervisor', 'If', 'employee', 'wants', 'a', 'copy', 'Iferror', 's', 'in', 'data', 'If', 'issues', 'with', 'goods', 'If', 'its', 'urgent', 'If', 'quote', 'expired', 'If', 'requested', 'quote', 'from', 'vendor', 'Including', 'quote', 'from', 'Vendor', 'Insert', 'purchase', 'order', 'into', 'accounting', 'system', 'Make', 'copy', 'from', 'signed', 'request', 'Notify', 'employee', 'of', 'approval', 'OUR', 'COMPANY', 'OUR', 'COMPANY', 'Payment', 'bounced', 'back', 'Payment', 'notice', 'sent', 'PURCHASE', 'DEPARTMENT', 'Purchase', 'request', 'Purchase', 'request', 'Purchase', 'request', 'Purchase', 'request', 'is', 'not', 'complete', 'Quote', 'from', 'vendor', 'Quote', 'from', 'vendor', 'Receive', 'goods', 'receipt', 'form', 'Request', 'needs', 'improvements', 'Resolve', 'conflicts', 'errors', 'Resolve', 'errors', 'with', 'payment', 'Return', 'goods', 'to', 'vendor', 'Select', 'corresponding', 'purchase', 'order', 'Select', 'vendors', 'Send', 'ap', 'aber', 'based', 'note', 'Send', 'a', 'payment', 'notice', 'Send', 'copy', 'of', 'the', 'purchase', 'order', 'Send', 'goods', 'receipt', 'form', 'Sending', 'in', 'voice', 'Submitting', 'request', 'via', 'email', 'SUPERVISORS', 'Supervisors', 'review', 'request', 'Trigger', 'bank', 'transfer', 'VENDOR', 'VENDOR', 'Vendor', 'in', 'voice', 'Vendor', 'in', 'voice', 'Vendors', 'election', 'required', 'Vendors', 'election', 'not', 'required'];True
Camunda;['25000', '25000', 'accept', 'request', 'for', 'loan', 'already', 'client', 'Bank', 'clerk', 'Bank', 'IS', 'Bank', 'Loan', '3', 'milions', 'Bank', 'Loan', '3', 'milions', 'check', 'history', 'of', 'client', 'Client', 'create', 'new', 'bank', 'account', 'fill', 'in', 'the', 'form', 'month', 'salary', 'more', 'info', 'new', 'client', 'NO', 'K', 'NO', 'K', 'OK', 'ok', 'property', 'Receive', 'a', 'request', 're', 'com', 'and', 'ation', 'for', 'accept', 'the', 'request', 're', 'com', 'and', 'ation', 'reject', 'the', 'request', 'reject', 'request', 'for', 'loan', 'Request', 'for', 'a', 'loan', 'sing', 'the', 'contract', 'Sing', 'up', 'process', 'from', 'MAJA', 'Sing', 'up', 'process', 'from', 'MAJA'];True
Camunda;['Account', 'ok', 'Check', 'account', 'Create', 'account', 'does', 'not', 'exist', 'exists', 'Expense', 'Report', 'Expense', 'Report'];True
Camunda;['Acquire', 'approval', 'for', 'restricted', 'goods', 'or', 'firearms', 'Advise', 'that', 'goods', 'cannot', 'betaken', 'Check', 'documentation', 'Check', 'items', 'Continue', 'with', 'permitted', 'goods', 'De', 'nia', 'Dispose', 'of', 'goods', 'Goods', 'not', 'approved', 'Goods', 'not', 'taken', 'Goods', 'taken', 'in', 'luggage', 'Government', 'Government', 'Passenger', 'Passenger', 'Passenger', 'escorted', 'to', 'check', 'in', 'Passenger', 'arrives', 'to', 'have', 'items', 'approved', 'Passenger', 'not', 'escorted', 'to', 'check', 'in', 'Permission', 'Provide', 'permission'];True
Camunda;['Advert', 'is', 'ment', 'Advert', 'is', 'ment', 'Advert', 'is', 'ment', 'Complete', 'Job', 'Overview', 'Create', 'Recruitment', 'Vacancy', 'in', 'NGA', 'net', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Determine', 'External', 'Recruitment', 'options', 'develop', 'Advert', 'is', 'ment', 'for', 'newspapers', 'Adv', 'EE', 'Careers', 'EE', 'Careers', 'Enable', 'access', 'for', 'engaged', 'agencies', 'in', 'NGA', 'net', 'Engage', 'Recruitment', 'Agencies', 'Found', 'HR', 'Representative', 'HR', 'Representative', 'Invite', 'and', 'conduct', 'applicant', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'Job', 'Overview', 'Job', 'Overview', 'Job', 'Overview', 'Manage', 'External', 'Advertising', 'Preferred', 'Supplier', 'List', 'Preferred', 'Supplier', 'List', 'Preferred', 'Supplier', 'List', 'Prepare', 'Job', 'Advert', 'is', 'ment', 'and', 'profile', 'Received', 'Acceptance', 'Save', 'Job', 'Adv', 'in', 'the', 'Group', 'HR', 'shared', 'drive', 'Search', 'Talent', 'Warehouse', 'for', 'internal', 'applicants', 'Select', 'audiences', 'and', 'advertising', 'dates', 'Send', 'Adv', 'notification', 'email', 'Send', 'In', 'voice'];True
Camunda;['end', 'event', 'standard', 'M', '0048', 'event', 'standard', 'M', '0048', 'start'];True
Camunda;['Book', 'attaction', 'Book', 'bus', 'Book', 'hotel', 'Check', 'request', 'Manual', 'handling', 'needed', 'Manually', 'book', 'attraction', 'Manually', 'handle', 'request', 'receive', 'travel', 'request', 'send', 'confirmation', 'message', 'send', 'un', 'availability', 'message', 'Time', 'out', 'Write', 'error', 'log'];True
Camunda;['Admin', 'officers', 'Attached', 'In', 'voice', 'entry', 'form', 'Categorise', 'mail', 'Check', 'in', 'voice', 'comp', 'let', 'ne', 'ness', 'Client', 'Client', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Enter', 'data', 'into', 'in', 'voice', 'entry', 'form', 'Enter', 'Processing', 'date', 'according', 'to', 'SLA', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'incomplete', 'In', 'voice', 'sent', 'back', 'to', 'client', 'Mail', 'Centre', 'Mark', 'as', 'Urgent', 'with', 'Red', 'Stamp', 'Not', 'Urgent', 'Open', 'incoming', 'envelopes', 'SLA', 'excel', 'file', 'SLA', 'excel', 'file', 'Sort', 'invoices', 'by', 'Client', 'and', 'Vendor', 'S', 'SP', 'receive', 'Purchase', 'in', 'voice', 'from', 'Client', 'Urgent', 'Urgent'];True
