CollectionName;Labels;is_desired_language
Camunda;['Choose', 'desired', 'amount', 'to', 'top', 'up', 'Choose', 'desired', 'amount', 'to', 'top', 'up', 'End', 'of', 'event', 'End', 'of', 'event', 'Insert', 'payment', 'by', 'cash', 'coins', 'Insert', 'payment', 'by', 'cash', 'coins', 'Insert', 'payment', 'by', 'EFT', 'POS', 'Insert', 'payment', 'by', 'EFT', 'POS', 'Option', 'to', 'print', 'receipt', 'Option', 'to', 'print', 'receipt', 'Start', 'of', 'event', 'Start', 'of', 'event', 'Tap', 'Go', 'Card', 'to', 'the', 'reader', 'Tap', 'Go', 'Card', 'to', 'the', 'reader', 'Tap', 'Go', 'Card', 'to', 'the', 'reader', 'to', 'final', 'is', 'e', 'payment', 'Top', 'up', 'Method', 'Top', 'up', 'Method', 'Top', 'up', 'Method', 'Top', 'up', 'Method', 'User', 'choose', 'to', 'add', 'value', 'User', 'choose', 'to', 'add', 'value', 'XOR', 'Choose', 'only', 'one', 'method', 'XOR', 'Choose', 'only', 'one', 'method'];True
Camunda;['Accounts', 'Receivable', 'Department', 'Check', 'if', 'form', 'is', 'incomplete', 'Data', 'Entry', 'Officers', 'Data', 'is', 'reviewed', 'sent', 'back', 'to', 'data', 'entry', 'officers', 'Department', 'of', 'Master', 'data', 'management', 'Envelopes', 'open', 'Cat', 'agori', 'sed', 'Forwarded', 'to', 'the', 'registry', 'Incoming', 'Mail', 'Centre', 'In', 'voice', 'forms', 'complete', 'Invoices', 'completed', 'over', 'the', 'phone', 'Invoices', 'not', 'complete', 'sent', 'back', 'to', 'client', 'In', 'voice', 'sparked', 'to', 'Validated', 'Invoices', 'recieved', 'New', 'Vendor', 'Data', 'added', 'payment', 'report', 'sent', 'Registry', 'Seamless', 'Service', 'ProvisionS', 'SP', 'Sort', 'in', 'voice', 'per', 'client', 'S', 'SP', 'Admin', 'officer', 'S', 'SP', 'CLIENT', 'Successful', 'payment', 'Successful', 'payment', 'The', 'Payment', 'office', 'Validation', 'Officer', 'Vendor', 'Names', 'manually', 'entered', 'Vendor', 'Number', 'not', 'in', 'system', 'request', 'new', 'entry', 'Vendor', 'number', 'checked'];True
Camunda;['ask', 'person', '1', 'ask', 'person', '2', 'ask', 'person', '3', 'buy', 'Ben', 'Jerry', 'sice', 'buy', 'drinks', 'buy', 'popcorn', 'choose', 'movie', 'contact', 'friends', 'enjoy', 'movie', 'enter', 'ticket', 'counter', 'go', 'home', 'goto', 'auditorium', 'goto', 'cinema', 'goto', 'cinema', 'goto', 'popcorn', 'counter', 'leave', 'house', 'meet', 'friends', 'on', 'time', 'put', 'on', 'glasses', 'take', 'seat', 'too', 'late', 'for', 'movie', 'want', 'to', 'goal', 'one', 'want', 'togo', 'with', 'friends', 'watch', 'movie', 'watch', 'movie', 'watch', 'movie'];True
Camunda;['Check', 'availability', 'Contract', 'customer', 'Customer', 'Customer', 'Di', 'suki', 'Di', 'suki', 'Elicit', 'information', 'from', 'customer', 'Identify', 'parts', 'Order', 'and', 'receive', 'part', 'from', 'Di', 'suki', 'Part', 'Provision', 'Team', 'Part', 'Provision', 'Team', 'Parts', 'Collected', 'Payment', 'Record', 'customer', 'detail', 'supplied', 'to', 'customer'];True
Camunda;['assigns', 'the', 'order', 'to', 'the', 'waiter', 'debits', 'the', 'guest', 's', 'account', 'deliver', 'to', 'the', 'guest', 's', 'room', 'food', 'is', 'ready', 'guest', 'calls', 'kitchen', 'kitchen', 'manager', 'and', 'waiter', 'manager', 'and', 'waiter', 'no', 'wine', 'no', 'wine', 'ordered', 'wine', 'prepare', 'the', 'food', 'return', 'to', 'the', 'station', 'Somme', 'lier', 'Somme', 'lier', 'somme', 'lier', 'prepare', 'drinks', 'submit', 'to', 'somme', 'lier', 'submit', 'to', 'kitchen', 'take', 'order', 'waiter', 'prepare', 'the', 'cart', 'and', 'beverages', 'waits', 'for', 'food', 'cart', 'and', 'yes', 'no', 'wine', 'waits', 'for', 'the', 'wine', 'or', 'for', 'no', 'wine', 'wine', 'i', 'is', 'ready'];True
Camunda;['3', 'months', 'accepted', 'arrange', 'for', 'employee', 'to', 'commence', 'work', 'arrange', 'medical', 'asses', 'ment', 'candidate', 'recruited', 'choose', 'another', 'candidate', 'close', 'vacancy', 'Contact', 'next', 'candidate', 'determine', 'when', 'offer', 'can', 'be', 'made', 'if', 'candidate', 'leaves', 'make', 'formal', 'verbal', 'offer', 'to', 'candidate', 'not', 'satisfactory', 'not', 'successful', 'notify', 'HR', 'the', 'outcome', 'Preferred', 'Candidates', 'Medical', 'Asses', 'ment', 'prepare', 'commencement', 'pack', 'rene', 'got', 'a', 'i', 'ate', 'satisfactory', 'select', 'another', 'candidate', 'sends', 'letter', 'and', 'pack', 'to', 'candidate', 'sends', 'letter', 'of', 'appointment', 'and', 'commencement', 'paperwork', 'write', 'formal', 'offer', 'to', 'candidate'];True
Camunda;['CM', 'DB', 'SLA', 'SLA', 'CM', 'DB', 'x', 'a', '0', 'CM', 'DB', 'CM', 'DB', 'x', 'a', '0', 'SLA', 'SLA', 'SLA', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
Camunda;['ABC', 'Company', 'ABC', 'Company', 'Create', 'RF', 'Q', 'Cu', 'st', 'umer', 'Cu', 'st', 'umer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Produces', 'Labor', 'and', 'production', 'estimates', 'Produces', 'overhead', 'costs', 'and', 'additional', 'costs', 'Re', 've', 'iw', 'Sales', 'Quote', 'Review', 'Pricing', 'Options', 'and', 'generates', 'a', 'sales', 'quote', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Sales', 'Verify', 'Sales', 'Quote'];True
Camunda;['Check', 'Availability', 'Incoming', 'Order', 'Item', 'Available', 'No', 'Process', 'Payment', 'Procure', 'Item', 'Send', 'Item', 'Yes'];True
Camunda;['accept', 'mort', 'a', 'gage', 'ac', 'qui', 'er', 'more', 'docs', 'AVAILABLE', 'check', 'securities', 'check', 'building', 'docs', 'documents', 'complete', 'documents', 'not', 'complete', 'NOT', 'AVAILABLE', 'refuse', 'mortgage'];True
Camunda;['Citizen', 'goes', 'to', 'CSC', 'Application', 'info', 'correct', 'Application', 'info', 'correct', 'Back', 'Office', 'Back', 'office', 'assists', 'citizen', 'with', 'potential', 'problems', 'Citizen', 'Citizen', 'fills', 'in', 'application', 'online', 'Citizen', 'needs', 'assistance', 'Citizen', 'needs', 'assistance', 'Citizen', 'Service', 'Center', 'Copenhagen', 'Municipality', 'Copenhagen', 'Municipality', 'CSC', 'assists', 'citizen', 'with', 'potential', 'problems', 'Employer', 'Employer', 'Evaluate', 'application', 'Fills', 'in', 'application', 'Fills', 'out', 'the', 'application', 'with', 'all', 'needed', 'info', 'Gather', 'info', 'from', 'external', 'sources', 'Help', 'citizen', 'find', 'the', 'right', 'application', 'Housing', 'Association', 'Housing', 'Association', 'No', 'No', 'No', 'No', 'Other', 'Other', 'SK', 'AT', 'SK', 'AT', 'Yes', 'Yes', 'Yes', 'Yes'];True
Camunda;['Answer', 'notice', 'Ask', 'for', 'medical', 'file', 'Assign', 'in', 'takers', 'Close', 'case', 'Complete', 'file', 'with', '1', 'st', 'information', 'Complete', 'file', 'with', '2', 'nd', 'information', 'Create', 'patient', 'file', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Determine', 'treatment', 'Handout', 'cards', 'in', 'take', 'completed', 'Medical', 'file', 'Medical', 'file', 'medical', 'file', 'received', 'Meet', 'with', 'first', 'in', 'taker', 'Meet', 'with', 'second', 'in', 'taker', 'Meeting', 'date', '1', 'st', 'in', 'taker', 'Meeting', 'date', '2', 'nd', 'in', 'taker', 'Notice', 'Notice', 'Noticed', 'received', 'by', 'phone', 'Patient', 'is', 'known', 'Patient', 'is', 'unknown', 'Plan', 'meeting', 'first', 'in', 'taker', 'Plan', 'meeting', 'second', 'in', 'taker', 'Record', 'notice', 'Store', 'and', 'print', 'notice', 'Store', 'a', 'sign', 'ment', 'Type', 'out', 'conversation', 'Update', 'patient', 'file', 'Wednesday', 'morning', 'Wednesday', 'morning', '2'];True
Camunda;['Accounts', 'receivable', 'Department', 'Admin', 'Officer', 'Archive', 'In', 'voice', 'Archive', 'In', 'voice', 'Change', 'The', 'status', 'of', 'invoices', 'to', 'Validated', 'Check', 'the', 'box', 'in', 'voice', 'entered', 'correctly', 'Client', 'Client', 'Compare', 'printed', 'data', 'report', 'to', 'actual', 'paper', 'in', 'voice', 'Data', 'Entry', 'Officer', 'Enter', 'In', 'voice', 'Enter', 'In', 'voice', 'Enter', 'In', 'voice', 'Enter', 'In', 'voice', 'Error', 'founded', 'Experienced', 'S', 'SP', 'Officer', 'Forward', 'invoices', 'to', 'Registry', 'officer', 'Handle', 'invoices', 'with', 'errors', 'Incoming', 'Mail', 'Center', 'Internal', 'Mail', 'Employee', 'Invoices', 'are', 'ready', 'to', 'be', 'paid', 'for', 'vendors', 'Login', 'into', 'SAP', 'System', 'No', 'Error', 'Pay', 'Invoices', 'Pay', 'Invoices', 'Payment', 'Officer', 'Print', 'a', 'report', 'of', 'sorted', 'invoices', 'per', 'client', 'Registry', 'Employee', 'Sort', 'invoices', 'based', 'on', 'client', 'Sort', 'invoices', 'based', 'on', 'urgency', 'S', 'SP', 'S', 'SP', 'Updated', 'invoices', 'will', 'be', 'shown', 'to', 'all', 'employees', 'as', 'Validated', 'Validation', 'Officer', 'Vendor', 'Vendor', 'Wait', 'until', 'receive', 'invoices', 'from', 'Data', 'Entry', 'team', 'Every', 'hour'];True
Camunda;['Amazon', 'Store', 'Amazon', 'Store', 'Books', 'DB', 'Books', 'DB', 'Books', 'DB', 'Catalogue', 'Browser', 'Create', 'and', 'Update', 'basket', 'Customer', 'Customer', 'Filter', 'on', 'Used', 'Books', 'Perform', 'Catalogue', 'Search', 'and', 'return', 'results', 'Proceed', 'to', 'Checkout', 'Return', 'filtered', 'results', 'Search', 'Amazon', 'catalogue', 'for', 'used', 'book', 'Select', 'Book', 'and', 'Add', 'to', 'Cart', 'Shopping', 'Basket', 'Checkout', 'Sign', 'In', 'Wanting', 'to', 'purchase', 'book'];True
Camunda;['i', '50', 'i', '0', 'i', 'Print', 'T'];True
Camunda;['Above', 'Minimum', 'Inventory', 'Level', 'Accounts', 'Payable', 'ACME', 'ACME', 'Below', 'or', 'At', 'Minimum', 'Inventory', 'Check', 'Inventory', 'Create', 'Order', 'Issue', 'payment', 'to', 'supplier', 'Order', 'Accepted', 'Order', 'Rejected', 'Order', 'Reworked', 'Packing', 'Slip', 'and', 'In', 'voice', 'Received', 'Prepare', 'Packing', 'Slip', 'Prepare', 'Shipment', 'Receive', 'Payment', 'Receive', 'Purchase', 'Order', 'Release', 'Reserve', 'Funds', 'Requester', 'Reserve', 'Funds', 'Review', 'Order', 'Send', 'In', 'voice', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Send', 'Reminder', 'Send', 'Shipment', 'Supervisor', 'Supplier', 'Supplier', 'Supply', 'Cycle', 'Triggered', 'Trigger', 'Resupply', 'Cycle', 'Wait', '7', 'days', 'Wait', '7', 'Days', 'Wait', 'For', 'Payment', 'Warehouse'];True
Camunda;['ob', 'java', 'vUr', 'ad', 'nem', 'list', 'uRS', 'Raz', 'p', 'is', 'vol', 'it', 'ev', 'Raz', 'p', 'is', 'vol', 'it', 'ev', 'raz', 'p', 'is', 'vol', 'it', 'ev', 's', 'ez', 'namo', 'bj', 'a', 'vl', 'jen', 'za', 'e', 'tek', 'raz', 'pisa'];True
Camunda;['Approved', 'Message', 'Calculate', 'threshold', 'amount', 'Check', 'Banking', 'Privilege', 'Status', 'Check', 'Credit', 'worthiness', 'Check', 'Credit', 'worthiness', 'Check', 'fulfilment', 'of', 'loan', 'conditions', 'Clerk', 'Clerk', 'Construct', 'Approve', 'Response', 'Construct', 'Error', 'Response', 'Construct', 'Reject', 'Response', 'Credit', 'Broker', 'Credit', 'Broker', 'Customer', 'Info', 'Customer', 'Info', 'Designate', 'Status', 'Designate', 'Status', 'Error', 'Message', 'Initialize', 'Loan', 'Form', 'Initialize', 'Loan', 'Form', 'IT', 'Infrastructure', 'IT', 'Infrastructure', 'Loan', 'Application', 'Manager', 'Manager', 'Receive', 'Loan', 'Application', 'Reject', 'Message', 'Retrieve', 'Customer', 'Information', 'Status', 'Status', 'Status'];True
Camunda;['add', 'new', 'member', 'to', 'register', 'add', 'number', 'date', 'to', 'letter', 'book', 'Applicant', 'Applicant', 'archive', 'letter', 'ask', 'Charles', 'to', 'write', 'down', 'fee', 'bring', 'stuff', 'to', 'miranda', 'calculate', 'fee', 'Call', 'applicant', 'complete', 'data', 'Charles', 'Check', 'if', 'Information', 'is', 'complete', 'com', 'pl', 'complete', 'daily', 'decide', 'if', 'person', 'can', 'become', 'member', 'Empty', 'Mailbox', 'hand', 'letter', 'to', 'Charles', 'letter', 'letter', 'archive', 'letter', 'archive', 'letter', 'book', 'letter', 'book', 'Miranda', 'new', 'letter', 'no', 'letter', 'not', 'com', 'pl', 'prepares', 'in', 'voice', 'home', 'print', 'member', 'card', 'with', 'data', 'send', 'card', 'to', 'member', 'sends', 'Letter', 'stamps', 'new', 'member', 'and', 'date', 'on', 'letter', 'Volley', 'Club', 'Volley', 'Club', 'wed', 'n', 'day', 'ev', 'write', 'down', 'fee', 'write', 'letter', 'why', 'no', 'membership', 'is', 'possible', 'yes'];True
Camunda;['already', 'an', 'event', 'stored', 'for', 'an', 'EP', 'C', 'already', 'connected', 'with', 'a', 'designated', 'DS', 'Authenticating', 'the', 'identity', 'of', 'aDS', 'Authentication', 'fails', 'Authentication', 'fails', 'Authentication', 'fails', 'Authentication', 'of', 'the', 'identity', 'of', 'an', 'information', 'provider', 'Authorization', 'BRIDGE', 'Discovery', 'Services', 'BRIDGE', 'Discovery', 'Services', 'Capturing', 'data', 'of', 'an', 'item', 'for', 'the', 'first', 'time', 'Capturing', 'the', 'up', 'to', 'date', 'records', 'of', 'a', 'registered', 'item', 'Checking', 'the', 'database', 'periodically', 'for', 'standing', 'queries', 'and', 'newly', 'published', 'events', 'Clients', 'Clients', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Executing', 'the', 'matched', 'pending', 'standing', 'query', 'Finding', 'aDS', 'through', 'ON', 'S', 'boots', 'trapping', 'Information', 'Providers', 'Information', 'Requester', 's', 'No', 'No', 'No', 'updating', 'in', 'case', 'of', 'receiving', 'non', 'critical', 'information', 'publishing', 'or', 'updating', 'a', 'publisher', 's', 'profile', 'Publishing', 'the', 'basic', 'records', 'to', 'the', 'DS', 'Receiving', 'resource', 'addresses', 'URLs', 'Redundancy', 'occurs', 'Registering', 'the', 'item', 'with', 'the', 'DS', 'Returning', 'the', 'information', 'provider', 'an', 'indication', 'of', 'the', 'failure', 'Returning', 'the', 'results', 'toast', 'and', 'in', 'ng', 'query', 'Storing', 'und', 'Updating', 'the', 'Info', 'of', 'an', 'EP', 'C', 'The', 'mailbox', 'should', 'be', 'checked', 'periodically', 'The', 'returned', 'addresses', 'should', 'be', 'time', 'ordered', 'The', 'mailbox', 'should', 'be', 'checked', 'periodically', 'The', 'returned', 'addresses', 'should', 'be', 'time', 'ordered', 'Yes', 'Yes'];True
Camunda;['agree', 'on', 'team', 'domain', 'analyse', 'the', 'field', 'of', 'study', 'assign', 'negative', 'points', 'assign', 'roles', 'in', 'the', 'tem', 'check', 'process', 'model', 'check', 'the', 'process', 'and', 'assign', 'points', 'check', 'the', 'progress', 'and', 'consult', 'problems', 'create', 'one', 'process', 'model', 'extend', 'the', 'process', 'to', 'L', '23', 'fix', 'the', 'problem', 'at', 'the', 'next', 'sea', 'sion', 'join', 'team', 'lecturer', 'NOT', 'OK', 'perform', 'work', 'according', 'to', 'role', 'present', 'the', 'project', 'project', 'accepted', 'project', 'not', 'accepted', 'pros', 'ces', 's', 'is', 'ok', 'student', 'team', 'tr', 'at', 'a', 'la', 'tr', 'at', 'a', 'la'];True
Camunda;['0', 'RI', '03', '0', 'RI', '03', '03', 'RI', '07', '03', 'RI', '07', '07', 'RI', '1', '07', 'RI', '1', '1000000', '1000000', 'Accounting', 'department', 'A', 'CDC', 'A', 'CDC', 'A', 'CDC', 'A', 'CDC', 'A', 'CDC', 'BVI', 'S', 'Mobility', 'Solutions', 'Ltd', 'BVI', 'S', 'Mobility', 'Solutions', 'Ltd', 'Calculate', 'insurance', 'conditions', 'Calculate', 'risk', 'index', 'for', 'customer', 'Calculate', 'risk', 'index', 'for', 'insurance', 'object', 'Capitol', 'for', 'People', 'Inc', 'Capitol', 'for', 'People', 'Inc', 'Categorize', 'as', 'High', 'risk', 'customer', 'Categorize', 'as', 'High', 'risk', 'insurance', 'object', 'Categorize', 'a', 'sLow', 'risk', 'customer', 'Categorize', 'a', 'sLow', 'risk', 'insurance', 'object', 'Categorize', 'as', 'Medium', 'risk', 'customer', 'Categorize', 'as', 'Medium', 'risk', 'insurance', 'object', 'Check', 'customer', 'data', 'Check', 'insurance', 'data', 'Check', 'insurance', 'sum', 'Check', 'response', 'Check', 'completeness', 'Check', 'reinsurance', 'option', 'Contract', 'Create', 'contract', 'Create', 'reinsurance', 'request', 'Customer', 'relationship', 'department', 'Data', 'complete', 'Document', 'process', 'Failure', 'notice', 'Failure', 'notice', 'Finish', 'contract', 'Insurance', 'sum', 'Negative', 'Negotiated', 'conditions', 'No', 'Perform', 'risk', 'assessment', 'Positive', 'Price', 'risks', 'Receive', 'negotiated', 'conditions', 'Receive', 'response', 'Receive', 'response', 'Reinsurance', 'request', 'Reinsurance', 'company', 'Reinsurance', 'company', 'Response', 'Response', 'Response', 'Risk', 'index', 'Risk', 'index', 'Send', 'contract', 'Send', 'failure', 'notice', 'Send', 'failure', 'notice', 'Send', 'reinsurance', 'request', 'Wait', 'for', 'response', 'Wait', 'for', 'response', 'Yes'];True
Camunda;['accept', 'Bank', 'A', 'Bank', 'A', 'Bank', 'B', 'Bank', 'B', 'Checks', 'income', 'Else', 'External', 'Company', 'External', 'Company', 'Fills', 'in', 'loan', 'request', 'and', 'send', 'it', 'away', 'Highest', 'loan', 'will', 'be', 'checked', 'Klan', 't', 'Klan', 't', 'Loan', 'checked', 'Loan', 'granted', 'and', 'recieved', 'Loan', 'Granted', 'with', '20', 'interest', 'Loan', 'granted', 'with', '225', 'interest', 'loan', 'is', 'checked', 'and', 'accepted', 'Loan', 'refused', 'Loan', 'with', '125', 'interest', 'will', 'be', 'checked', 'Security', 'test', 'with', 'the', 'costume', 'r'];True
Camunda;['10', 'am', '1', 'st', 'Reminder', '2', 'nd', 'Reminder', 'Accounts', 'Receivable', 'Department', 'L', '4', 'Admin', 'officer', 'Allocate', 'in', 'voice', 'for', 'data', 'entry', 'officer', 'Archive', 'Batched', 'In', 'voice', 'Bring', 'in', 'voice', 'back', 'to', 'data', 'entry', 'department', 'Call', 'Client', 'Change', 'status', 'to', 'parked', 'to', 'validated', 'Charges', 'a', 'flat', 'fee', 'of', '35', 'per', 'paid', 'in', 'voice', 'Check', 'Compliance', 'Check', 'in', 'voice', 'urgency', 'check', 'the', 'box', 'in', 'voice', 'entered', 'correctly', 'on', 'the', 'In', 'voice', 'Entry', 'Form', 'Checks', 'the', 'completeness', 'Client', 'Client', 'Collect', 'the', 'allocated', 'invoices', 'for', 'the', 'day', 'Compares', 'the', 'details', 'in', 'report', 'with', 'the', 'actual', 'paper', 'in', 'voice', 'compliant', 'Confirm', 'In', 'voice', 'can', 'be', 'paid', 'Confirmation', 'Correct', 'in', 'voice', 'error', 'in', 'their', 'in', 'box', 'Create', 'a', 'new', 'vendor', 'master', 'record', 'request', 'form', 'Data', 'Entry', 'Officer', 'Disregard', 'the', 'in', 'voice', 'Do', 'not', 'knowS', 'LA', 'Enter', 'details', 'to', 'In', 'voice', 'entry', 'form', 'Enter', 'in', 'voice', 'into', 'the', 'SAP', 'system', 'Enter', 'new', 'vendor', 'master', 'record', 'to', 'SAP', 'system', 'Error', 'Found', 'Every', 'hour', 'collect', 'in', 'voice', 'Followup', 'via', 'telephone', 'Forward', 'to', 'Registry', 'Further', 'Clarification', 'Generated', 'Payment', 'report', 'Generates', 'monthly', 'invoices', 'for', 'S', 'SP', 's', 'clients', 'Highlights', 'error', 'on', 'the', 'in', 'voice', 'entry', 'form', 'If', 'In', 'voice', 'Due', 'not', 'receive', 'between', '6', 'days', 'to', '10', 'days', 'If', 'In', 'voice', 'Due', 'not', 'received', 'after', '10', 'days', 'In', 'form', 'client', 'for', 'successful', 'payment', 'Issue', 'regarding', 'payment', 'knowS', 'LA', 'Login', 'SAP', 'Lookup', 'vendor', 'in', 'SAP', 'system', 'Mail', 'Center', 'Make', 'Payment', 'Mark', 'in', 'voice', 'ready', 'for', 'payment', 'Master', 'data', 'entry', 'department', 'New', 'In', 'voice', 'or', 'return', 'in', 'voice', 'No', 'No', 'Error', 'Found', 'Non', 'compliant', 'Non', 'urgent', 'In', 'voice', 'Not', 'urgent', 'within', '3', 'Business', 'days', 'Note', 'and', 'add', 'SAP', 'vendor', 'number', 'to', 'the', 'in', 'voice', 'entry', 'form', 'Obtain', 'information', 'from', 'client', 'Open', 'and', 'Categorise', '05', 'min', 'Outstanding', 'in', 'voice', 'not', 'returning', 'Payment', 'Office', 'Payment', 'report', 'Prints', 'a', 'report', 'with', 'all', 'invoices', 'that', 'recently', 'entered', 'for', 'client', 'Process', 'for', '1', 'to', '5', 'days', 'Process', 'payment', 'every', 'week', 'Process', 'within', '24', 'Hrs', 'Put', 'in', 'Out', 'box', 'Put', 'it', 'in', 'dedicated', 'out', 'box', 'Puts', 'a', 'red', 'stamp', 'on', 'the', 'in', 'voice', 'entry', 'ReSort', 'In', 'voice', 'receive', 'confirmation', 'Receive', 'daily', 'in', 'voice', 'Receive', 'In', 'voice', 'Receive', 'in', 'voice', 'entry', 'form', 'within', 'voice', 'Receive', 'Payment', 'Receive', 'payment', 'report', 'Receive', 'the', 'vendor', 'master', 'data', 'entry', 'Receive', 'Update', 'from', 'system', 'Receive', 'validated', 'in', 'voice', 'in', 'system', 'Record', 'mistakes', 'for', 'Data', 'Entry', 'Officer', 'Refer', 'to', 'Excel', 'file', 'Registry', 'Request', 'Client', 'to', 'pay', 'Request', 'information', 'completion', 'by', 'postal', 'mail', 'up', 'to', '5', 'days', 'Request', 'in', 'voice', 'completion', 'by', 'postal', 'mail', 'Request', 'Payment', 'Request', 'request', 'information', 'Return', 'in', 'voice', 'to', 'client', 'Return', 'In', 'voice', 'to', 'client', 'Seek', 'confirmation', 'Select', 'paper', 'base', 'invoices', 'Send', 'back', 'to', 'data', 'entry', 'officer', 'Send', 'First', 'Reminder', 'Letter', 'Send', 'form', 'back', 'to', 'data', 'entry', 'Officer', 'Send', 'in', 'voice', 'back', 'Send', 'in', 'voice', 'to', 'experienced', 'S', 'SP', 'members', 'Send', 'Second', 'Reminder', 'Letter', 'Send', 'to', 'SAP', 'master', 'record', 'department', 'Sent', 'New', 'and', 'return', 'In', 'voice', 'Sort', 'by', 'Date', 'Sort', 'by', 'per', 'client', 'Sort', 'by', 'Vendor', 'Sort', 'In', 'voice', 'Sort', 'in', 'voice', 'base', 'on', 'urgency', 'S', 'SP', 'S', 'SP', 'Staple', 'in', 'voice', 'entry', 'form', 'to', 'front', 'of', 'in', 'voice', 'Staple', 'it', 'to', 'in', 'voice', 'Tick', 'in', 'voice', 'entered', 'Trackdown', 'original', 'paper', 'based', 'in', 'voice', 'Tracked', 'in', 'voice', 'Urgent', 'more', 'than', '3', 'business', 'days', 'Urgent', 'In', 'voice', 'Validating', 'Officer', 'Vendor', 'in', 'system', 'Vendor', 'not', 'in', 'system', 'Wait', 'for', 'data', 'entry', 'officer', 'to', 'collect', 'in', 'voice', 'Wait', 'for', 'mail', 'center', 'staff', 'to', 'collect', 'Yes'];True
